epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.7221, 0.7421
1, 0.7829, 0.8006
2, 0.8095, 0.8226
3, 0.8270, 0.8576
4, 0.8406, 0.8565
5, 0.8535, 0.8852
6, 0.8610, 0.8646
7, 0.8673, 0.8458
8, 0.8734, 0.8835
9, 0.8825, 0.8837
10, 0.8906, 0.8920
11, 0.8964, 0.8856
12, 0.9016, 0.9111
13, 0.9080, 0.8972
14, 0.9145, 0.9236
15, 0.9206, 0.9301
16, 0.9218, 0.9296
17, 0.9229, 0.9318
18, 0.9324, 0.9369
19, 0.9392, 0.9441
20, 0.9355, 0.9169
21, 0.9337, 0.9459
22, 0.9486, 0.9411
23, 0.9395, 0.9428
24, 0.9532, 0.9514
25, 0.9435, 0.9394
26, 0.9536, 0.9535
27, 0.9595, 0.9576
28, 0.9415, 0.9546
29, 0.9631, 0.9591
30, 0.9527, 0.9493
31, 0.9635, 0.9627
32, 0.9511, 0.9618
33, 0.9677, 0.9655
34, 0.9508, 0.9597
35, 0.9683, 0.9663
36, 0.9530, 0.9630
37, 0.9686, 0.9672
38, 0.9697, 0.9672
39, 0.9692, 0.9606
40, 0.9549, 0.9682
41, 0.9728, 0.9704
42, 0.9672, 0.8186
43, 0.9608, 0.9698
44, 0.9746, 0.9717
45, 0.9741, 0.9712
46, 0.9479, 0.9684
47, 0.9741, 0.9722
48, 0.9756, 0.9717
49, 0.9565, 0.9706
50, 0.9734, 0.9727
51, 0.9766, 0.9730
52, 0.9765, 0.9741
53, 0.9624, 0.9658
54, 0.9744, 0.9736
55, 0.9779, 0.9750
56, 0.9771, 0.9739
57, 0.9766, 0.9747
58, 0.9643, 0.9741
59, 0.9787, 0.9762
60, 0.9701, 0.9453
61, 0.9697, 0.9761
62, 0.9797, 0.9768
63, 0.9796, 0.9754
64, 0.9717, 0.9566
65, 0.9733, 0.9757
66, 0.9802, 0.9765
67, 0.9802, 0.9750
68, 0.9697, 0.9755
69, 0.9802, 0.9773
70, 0.9809, 0.9768
71, 0.9801, 0.9767
72, 0.9687, 0.9768
